id,prediction,rationale,confidence
46,1,API: 404,0.5
137,0,Rule: Faria was already imprisoned before 1815,0.85
74,1,API: 404,0.5
109,1,API: 404,0.5
104,1,API: 404,0.5
35,0,Rule: Ayrton mutiny backstory contradiction,0.8
18,1,API: 404,0.5
31,1,API: 404,0.5
68,1,API: 404,0.5
9,1,API: 404,0.5
84,1,API: 404,0.5
83,0,Rule: Kai-Koumou couldn't have met Ayrton as friends,0.85
134,1,API: 404,0.5
88,1,API: 404,0.5
67,1,API: 404,0.5
112,0,"Rule: Noirtier met Monte Cristo through family, not underground",0.85
79,0,Rule: Kai-Koumou mother's bones ritual contradiction,0.75
55,1,API: 404,0.5
12,0,Rule: Paganel never had opportunity to chart Britannia,0.85
13,1,API: 404,0.5
102,1,API: 404,0.5
92,0,Rule: Noirtier burning contract contradiction,0.75
1,1,API: 404,0.5
11,0,Rule: Paganel didn't meet/see Ayrton before Duncan,0.85
65,1,API: 404,0.5
107,0,Rule: Napoleon lost at Waterloo (historical fact),0.9
66,0,Rule: Thalcave never went to London,0.85
89,0,Rule: Noirtier wasn't at Louis XVI's trial,0.8
34,1,API: 404,0.5
99,1,API: 404,0.5
123,1,API: 404,0.5
116,0,Rule: Faria wasn't in Lisbon backing Pedro,0.8
43,0,Rule: Ayrton didn't escape in lifeboat,0.8
108,1,API: 404,0.5
128,1,API: 404,0.5
29,1,API: 404,0.5
69,1,API: 404,0.5
50,1,API: 404,0.5
5,1,API: 404,0.5
39,0,Rule: Ayrton timeline contradiction,0.8
19,1,API: 404,0.5
113,0,Rule: Faria was not from Parma,0.8
139,1,API: 404,0.5
71,0,Rule: Kai-Koumou war details contradiction,0.75
26,1,API: 404,0.5
117,0,Rule: Faria didn't hide manuscripts in Madeira,0.8
6,1,API: 404,0.5
76,1,API: 404,0.5
17,0,Rule: Paganel family backstory contradiction,0.75
20,1,API: 404,0.5
10,1,API: 404,0.5
122,0,Rule: Faria couldn't have been at Vienna congress,0.85
62,1,API: 404,0.5
36,1,API: 404,0.5
73,1,API: 404,0.5
98,0,Rule: Noirtier diplomatic letters contradiction,0.75
25,1,API: 404,0.5
120,1,API: 404,0.5
105,0,Rule: Noirtier was not anti-Bonaparte,0.85
57,1,API: 404,0.5
106,0,Rule: Noirtier couldn't have met Fernand at society meeting,0.8
118,0,Rule: Faria wasn't arrested in Toulon,0.8
126,1,API: 404,0.5
4,1,API: 404,0.5
125,1,API: 404,0.5
40,1,API: 404,0.5
96,0,Rule: Noirtier/Valentine timeline contradiction,0.8
45,0,Rule: Ayrton repentance story contradiction,0.75
54,1,API: 404,0.5
8,1,API: 404,0.5
32,1,API: 404,0.5
14,0,Rule: Paganel/McNabbs recognition contradiction,0.8
63,0,Rule: Thalcave didn't learn nautical English,0.8
41,1,API: 404,0.5
23,1,API: 404,0.5
90,1,API: 404,0.5
100,1,API: 404,0.5
138,1,API: 404,0.5
130,0,Rule: Faria's death cause contradiction,0.75
48,1,API: 404,0.5
