id,prediction,rationale,confidence
46,1,Consistent - semantic score: 0.48,0.9
137,1,Consistent - semantic score: 0.52,0.9
74,1,Consistent - semantic score: 0.38,0.9
109,1,Consistent - semantic score: 0.65,0.9
104,1,Consistent - semantic score: 0.51,0.9
35,1,Consistent - semantic score: 0.57,0.9
18,1,Consistent - semantic score: 0.35,0.9
31,1,Consistent - semantic score: 0.42,0.9
68,1,Consistent - semantic score: 0.44,0.9
9,1,Consistent - semantic score: 0.34,0.9
84,1,Consistent - semantic score: 0.43,0.9
83,1,Consistent - semantic score: 0.48,0.9
134,1,Consistent - semantic score: 0.41,0.9
88,1,Consistent - semantic score: 0.49,0.9
67,1,Consistent - semantic score: 0.48,0.9
112,1,Consistent - semantic score: 0.52,0.9
79,1,Consistent - semantic score: 0.51,0.9
55,1,Consistent - semantic score: 0.49,0.9
12,1,Consistent - semantic score: 0.49,0.9
13,1,Consistent - semantic score: 0.66,0.9
102,1,Consistent - semantic score: 0.31,0.9
92,1,Consistent - semantic score: 0.58,0.9
1,1,Consistent - semantic score: 0.56,0.9
11,1,Consistent - semantic score: 0.42,0.9
65,1,Consistent - semantic score: 0.51,0.9
107,1,Consistent - semantic score: 0.46,0.9
66,1,Consistent - semantic score: 0.58,0.9
89,1,Consistent - semantic score: 0.52,0.9
34,1,Consistent - semantic score: 0.50,0.9
99,1,Consistent - semantic score: 0.52,0.9
123,1,Consistent - semantic score: 0.58,0.9
116,1,Consistent - semantic score: 0.40,0.9
43,1,Consistent - semantic score: 0.48,0.9
108,1,Consistent - semantic score: 0.58,0.9
128,1,Consistent - semantic score: 0.29,0.9
29,1,Consistent - semantic score: 0.39,0.9
69,1,Consistent - semantic score: 0.45,0.9
50,1,Consistent - semantic score: 0.47,0.9
5,1,Consistent - semantic score: 0.35,0.9
39,1,Consistent - semantic score: 0.51,0.9
19,1,Consistent - semantic score: 0.47,0.9
113,1,Consistent - semantic score: 0.36,0.9
139,1,Consistent - semantic score: 0.38,0.9
71,1,Consistent - semantic score: 0.54,0.9
26,1,Consistent - semantic score: 0.47,0.9
117,1,Consistent - semantic score: 0.56,0.9
6,1,Consistent - semantic score: 0.49,0.9
76,1,Consistent - semantic score: 0.37,0.9
17,1,Consistent - semantic score: 0.47,0.9
20,1,Consistent - semantic score: 0.49,0.9
10,1,Consistent - semantic score: 0.40,0.9
122,1,Consistent - semantic score: 0.55,0.9
62,1,Consistent - semantic score: 0.41,0.9
36,1,Consistent - semantic score: 0.45,0.9
73,1,Consistent - semantic score: 0.37,0.9
98,1,Consistent - semantic score: 0.45,0.9
25,1,Consistent - semantic score: 0.55,0.9
120,1,Consistent - semantic score: 0.46,0.9
105,1,Consistent - semantic score: 0.44,0.9
57,1,Consistent - semantic score: 0.33,0.9
106,1,Consistent - semantic score: 0.54,0.9
118,1,Consistent - semantic score: 0.43,0.9
126,1,Consistent - semantic score: 0.45,0.9
4,1,Consistent - semantic score: 0.36,0.9
125,1,Consistent - semantic score: 0.43,0.9
40,1,Consistent - semantic score: 0.54,0.9
96,1,Consistent - semantic score: 0.51,0.9
45,1,Consistent - semantic score: 0.57,0.9
54,1,Consistent - semantic score: 0.28,0.9
8,1,Consistent - semantic score: 0.46,0.9
32,1,Consistent - semantic score: 0.45,0.9
14,1,Consistent - semantic score: 0.43,0.9
63,1,Consistent - semantic score: 0.47,0.9
41,1,Consistent - semantic score: 0.46,0.9
23,1,Consistent - semantic score: 0.45,0.9
90,1,Consistent - semantic score: 0.46,0.9
100,1,Consistent - semantic score: 0.51,0.9
138,1,Consistent - semantic score: 0.40,0.9
130,1,Consistent - semantic score: 0.39,0.9
48,1,Consistent - semantic score: 0.52,0.9
