id,label,label_binary
95,contradict,0
136,contradict,0
59,consistent,1
60,contradict,0
124,consistent,1
111,contradict,0
135,consistent,1
27,consistent,1
110,consistent,1
42,consistent,1
56,consistent,1
80,contradict,0
28,contradict,0
101,consistent,1
91,consistent,1
24,contradict,0
119,consistent,1
93,contradict,0
72,contradict,0
16,consistent,1
30,consistent,1
97,consistent,1
22,consistent,1
53,consistent,1
58,consistent,1
81,consistent,1
47,consistent,1
7,consistent,1
121,consistent,1
129,consistent,1
51,consistent,1
127,consistent,1
133,consistent,1
52,consistent,1
114,consistent,1
2,consistent,1
33,consistent,1
15,consistent,1
82,consistent,1
37,consistent,1
3,consistent,1
103,consistent,1
94,consistent,1
85,consistent,1
21,consistent,1
49,consistent,1
140,consistent,1
64,consistent,1
131,consistent,1
61,consistent,1
86,consistent,1
38,consistent,1
132,consistent,1
77,consistent,1
70,consistent,1
115,consistent,1
78,consistent,1
87,consistent,1
75,consistent,1
44,consistent,1
