id,prediction,rationale,confidence
46,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
137,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
74,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
109,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
104,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
35,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
18,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
31,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
68,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
9,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
84,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
83,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
134,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
88,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
67,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
112,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
79,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
55,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
12,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
13,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
102,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
92,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
1,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
11,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
65,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
107,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
66,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
89,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
34,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
99,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
123,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
116,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
43,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
108,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
128,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
29,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
69,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
50,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
5,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
39,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
19,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
113,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
139,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
71,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
26,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
117,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
6,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
76,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
17,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
20,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
10,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
122,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
62,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
36,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
73,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
98,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
25,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
120,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
105,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
57,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
106,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
118,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
126,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
4,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
125,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
40,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
96,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
45,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
54,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
8,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
32,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
14,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
63,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
41,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
23,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
90,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
100,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
138,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
130,1,"Based on analysis of 0 claims: 0 contradicted, 0 supported.",0.7
